1 इसके_अतिरिक्त यह_अतिरिक्त
11 क्षेत्रों_में क्षेत्र_में
12 BLANK BLANK
13 बड़े बड़ा
14 पैमाने_पर पैमाना_पर
15 BLANK BLANK
16 हिंसा_की हिंसा_का
17 BLANK BLANK
18 आंशका आंशका
19 जताई_जा_रही जता_जा_रह
20 BLANK BLANK
21 BLANK BLANK
22 है है
23 । ।
1 यह यह
2 प्रशासन प्रशासन
3 और और
4 आयोग आयोग
5 दोनों_के_लिए दो_के_लिए
6 BLANK BLANK
7 BLANK BLANK
8 चुनौती चुनौती
9 है है
10 । ।
1 राज्य_के राज्य_का
2 BLANK BLANK
3 गृह_विभाग_के गृह_विभाग_का
4 BLANK BLANK
5 BLANK BLANK
6 सूत्रों_ने सूत्र_ने
7 BLANK BLANK
8 कहा_है कह_है
9 BLANK BLANK
10 कि कि
11 खुफिया_विभाग_ने खुफिया_विभाग_ने
12 BLANK BLANK
13 BLANK BLANK
14 नेपाली नेपाली
15 माओवादी माओवादी
16 विद्रोहियों_के विद्रोही_का
17 BLANK BLANK
18 समर्थन_से समर्थन_से
19 BLANK BLANK
20 इन यह
21 क्षेत्रों_में क्षेत्र_में
22 BLANK BLANK
23 तीसरे तीसरा
24 चरण_के चरण_का
25 BLANK BLANK
26 मतदान_के मतदान_के
27 BLANK BLANK
28 दौरान दौरान
29 भारी भारी
30 हिंसा_की हिंसा_का
31 BLANK BLANK
32 आशंका आशंका
33 जताई_है जता_है
34 BLANK BLANK
35 । ।
1 अधिकारियों_ने अधिकारी_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 कुछ कुछ
6 ही ही
7 महीने महीना
8 पहले पहले
9 माओवादियों_ने माओवादी_ने
10 BLANK BLANK
11 नेपाल नेपाल
12 सीमा_से सीमा_से
13 BLANK BLANK
14 लगे लग
15 मधुबन मधुबन
16 ब्लॉक_के_अंतर्गत ब्लॉक_के_अंतर्गत
17 BLANK BLANK
18 BLANK BLANK
19 आने_वाले आ_वाला
20 BLANK BLANK
21 पुलिस पुलिस
22 स्टेशन स्टेशन
23 , COMMA
24 बैंक बैंक
25 और और
26 सरकारी सरकारी
27 कार्यालयों_पर कार्यालय_पर
28 BLANK BLANK
29 हमले हमला
30 किए_थे कर_था
31 BLANK BLANK
32 । ।
1 इन यह
2 हमलों_में हमला_में
3 BLANK BLANK
4 पुलिस_के पुलिस_का
5 BLANK BLANK
6 कई कई
7 जवान जवान
8 मारे_गए_थे मार_जा_था
9 BLANK BLANK
10 BLANK BLANK
11 । ।
1 यहाँ_के यहाँ_का
2 BLANK BLANK
3 माओवादी माओवादी
4 छापामारों_को छापामार_को
5 BLANK BLANK
6 नेपाल_के नेपाल_का
7 BLANK BLANK
8 माओवादी माओवादी
9 विद्रोहियों_से विद्रोही_से
10 BLANK BLANK
11 हर हर
12 संभव संभव
13 सहायता सहायता
14 मिलने_की मिल_का
15 BLANK BLANK
16 भी भी
17 खबर खबर
18 है है
19 । ।
1 अधिकारियों_ने अधिकारी_ने
2 BLANK BLANK
3 बताया बता
4 कि कि
5 हिंसा_की हिंसा_का
6 BLANK BLANK
7 घटना_को घटना_को
8 BLANK BLANK
9 अंजाम अंजाम
10 देने_के दे_के
11 BLANK BLANK
12 बाद बाद
13 ये यह
14 छापामार छापामार
15 सीमा सीमा
16 पार पार
17 कर कर
18 नेपाल नेपाल
19 भाग_जाते_हैं भाग_जा_है
20 BLANK BLANK
21 BLANK BLANK
22 । ।
1 तीसरे तीसरा
2 चरण_में चरण_में
3 BLANK BLANK
4 72 72
5 विधान विधान
6 सभा सभा
7 क्षेत्रों_में क्षेत्र_में
8 BLANK BLANK
9 चुनाव चुनाव
10 कराए_जाएँगे करा_जा
11 BLANK BLANK
12 । ।
1 इनमें_से यह_से
2 BLANK BLANK
3 आधे आधा
4 क्षेत्र क्षेत्र
5 पूर्वी पूर्वी
6 और और
7 पश्चिमी पश्चिमी
8 चंपारण चंपारण
9 , COMMA
10 सीतामढ़ी सीतामढ़ी
11 और और
12 मधुबनी मधुबनी
13 जिले_के जिला_का
14 BLANK BLANK
15 सीमावर्ती सीमावर्ती
16 क्षेत्र क्षेत्र
17 हैं है
18 । ।
1 गृह गृह
2 सचिव सचिव
3 एच._आर. एच._आर.
4 BLANK BLANK
5 सिरोही_ने सिरोही_ने
6 BLANK BLANK
7 कहा कह
8 कि कि
9 अति अति
10 संवेदनशील संवेदनशील
11 क्षेत्रों_में क्षेत्र_में
12 BLANK BLANK
13 एनएसजी_के एनएसजी_का
14 BLANK BLANK
15 जवान जवान
16 तैनात तैनात
17 किए_जाएँगे कर_जा
18 BLANK BLANK
19 । ।
1 बिहार_लोक बिहार_लोक
2 BLANK BLANK
3 सेवा_आयोग सेवा_आयोग
4 BLANK BLANK
5 ( (
6 बीपीएससी बीपीएससी
7 )_की )_का
8 BLANK BLANK
9 एक एक
10 परीक्षा_में परीक्षा_में
11 BLANK BLANK
12 अनियमितता अनियमितता
13 बरतने_के बरत_का
14 BLANK BLANK
15 आरोप_में आरोप_में
16 BLANK BLANK
17 आयोग_के आयोग_का
18 BLANK BLANK
19 अध्यक्ष अध्यक्ष
20 रामसिंहासन_सिंह रामसिंहासन_सिंह
21 BLANK BLANK
22 , COMMA
23 उप उप
24 सचिव सचिव
25 , COMMA
26 सदस्य सदस्य
27 और और
28 छह छह
29 अन्य अन्य
30 कर्मचारियों_को कर्मचारी_को
31 BLANK BLANK
32 गिरफ्तार गिरफ्तार
33 किया_गया_है कर_जा_है
34 BLANK BLANK
35 BLANK BLANK
36 । ।
1 इन यह
2 लोगों_पर लोग_पर
3 BLANK BLANK
4 वर्ष वर्ष
5 2003_में 2003_में
6 BLANK BLANK
7 184 184
8 उम्मीदवारों_को उम्मीदवार_को
9 BLANK BLANK
10 बिहार_प्रशासनिक बिहार_प्रशासनिक
11 BLANK BLANK
12 सेवा सेवा
13 ( (
14 बीएसएस बीएसएस
15 ) )
16 में में
17 प्रोन्नत प्रोन्नत
18 करने_के_लिए कर_के_लिए
19 BLANK BLANK
20 BLANK BLANK
21 आयोजित आयोजित
22 परीक्षा_में परीक्षा_में
23 BLANK BLANK
24 गड़बड़ी गडबडी
25 करने_का कर_का
26 BLANK BLANK
27 आरोप आरोप
28 है है
29 । ।
1 सूत्रों_के_मुताबिक सूत्र_के_मुताबिक
2 BLANK BLANK
3 BLANK BLANK
4 बृहस्पतिवार_को बृहस्पतिवार_को
5 BLANK BLANK
6 राज्य_सतर्कता राज्य_सतर्कता
7 BLANK BLANK
8 निदेशालय_ने निदेशालय_ने
9 BLANK BLANK
10 बेली_रोड बेली_रोड
11 BLANK BLANK
12 स्थित स्थित
13 बीपीएससी_के बीपीएससी_का
14 BLANK BLANK
15 दफ्तर_से दफ्तर_से
16 BLANK BLANK
17 नौ नौ
18 लोगों_को लोग_को
19 BLANK BLANK
20 गिरफ्तार गिरफ्तार
21 किया कर
22 । ।
1 बाद_में बाद_में
2 BLANK BLANK
3 इन्हें यह
4 विशेष विशेष
5 जज जज
6 ( (
7 सतर्कता सतर्कता
8 ) )
9 राम_निवास राम_निवास
10 BLANK BLANK
11 प्रसाद_की प्रसाद_का
12 BLANK BLANK
13 अदालत_में अदालत_में
14 BLANK BLANK
15 पेश पेश
16 किया_गया कर_जा
17 BLANK BLANK
18 । ।
1 अदालत_ने अदालत_ने
2 BLANK BLANK
3 इन यह
4 सभी_को सब_को
5 BLANK BLANK
6 10_जनवरी_तक 10_जनवरी_तक
7 BLANK BLANK
8 BLANK BLANK
9 न्यायिक न्यायिक
10 हिरासत_में हिरासत_में
11 BLANK BLANK
12 भेज_दिया_है भेज_दे_है
13 BLANK BLANK
14 BLANK BLANK
15 । ।
1 सतर्कता_निदेशालय_के सतर्कता_निदेशालय_का
2 BLANK BLANK
3 BLANK BLANK
4 सूत्रों_के_मुताबिक सूत्र_के_मुताबिक
5 BLANK BLANK
6 BLANK BLANK
7 बीपीएससी_के बीपीएससी_का
8 BLANK BLANK
9 अध्यक्ष_के_अलावा अध्यक्ष_के_अलावा
10 BLANK BLANK
11 BLANK BLANK
12 उप उप
13 सचिव सचिव
14 सैयद_मासूम सैयद_मासूम
15 BLANK BLANK
16 अली अली
17 , COMMA
18 आयोग_के आयोग_का
19 BLANK BLANK
20 सदस्य सदस्य
21 शिव_बालक शिव_बालक
22 BLANK BLANK
23 चौधरी चौधरी
24 , COMMA
25 लिपिक लिपिक
26 कामता_प्रसाद कामता_प्रसाद
27 BLANK BLANK
28 , COMMA
29 लाइब्रेरियन लाइब्रेरियन
30 संजीव_कुमार संजीव_कुमार
31 BLANK BLANK
32 , COMMA
33 कंप्यूटर कंप्यूटर
34 प्रोग्रामर प्रोग्रामर
35 भानु_प्रकाश भानु_प्रकाश
36 BLANK BLANK
37 और और
38 विजय_कुमार विजय_कुमार
39 BLANK BLANK
40 , COMMA
41 सेक्शन सेक्शन
42 ऑफिसर ऑफिसर
43 रत्नेश_प्रसाद रत्नेश_प्रसाद
44 BLANK BLANK
45 और और
46 सहायक सहायक
47 तेज_नारायण तेज_नारायण
48 BLANK BLANK
49 सिंह_को सिंह_को
50 BLANK BLANK
51 गिरफ्तार गिरफ्तार
52 किया_गया कर_जा
53 BLANK BLANK
54 । ।
1 सतर्कता_निदेशालय_के सतर्कता_निदेशालय_का
2 BLANK BLANK
3 BLANK BLANK
4 हाथ हाथ
5 उम्मीदवारों_के उम्मीदवार_का
6 BLANK BLANK
7 चयन_में चयन_में
8 BLANK BLANK
9 बरती_गई बरत_जा
10 BLANK BLANK
11 अनियमितताओं_से अनियमितता_से
12 BLANK BLANK
13 संबंधित संबंधित
14 दस्तावेज दस्तावेज
15 हाथ हाथ
16 लग_जाने_के लग_जा_के
17 BLANK BLANK
18 BLANK BLANK
19 बाद बाद
20 आरोपियों_को आरोपी_को
21 BLANK BLANK
22 गिरफ्तार गिरफ्तार
23 किया_गया_है कर_जा_है
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 सूत्रों_के_मुताबिक सूत्र_के_मुताबिक
2 BLANK BLANK
3 BLANK BLANK
4 इन_पर यह_पर
5 BLANK BLANK
6 भ्रष्टाचार_निरोधक भ्रष्टाचार_निरोधक
7 BLANK BLANK
8 कानून_के_अलावा कानून_के_अलावा
9 BLANK BLANK
10 BLANK BLANK
11 भारतीय_दंड भारतीय_दंड
12 BLANK BLANK
13 संहिता_की संहिता_का
14 BLANK BLANK
15 धारा_420 धारा_420
16 BLANK BLANK
17 , COMMA
18 467 467
19 , COMMA
20 468 468
21 और और
22 470_के_अंतर्गत 470_के_अंतर्गत
23 BLANK BLANK
24 BLANK BLANK
25 गिरफ्तार गिरफ्तार
26 किया_गया_है कर_जा_है
27 BLANK BLANK
28 BLANK BLANK
29 । ।
1 सतर्कता_निदेशालय_की सतर्कता_निदेशालय_का
2 BLANK BLANK
3 BLANK BLANK
4 टीम_ने टीम_ने
5 BLANK BLANK
6 7_नवंबर_को 7_नवंबर_को
7 BLANK BLANK
8 BLANK BLANK
9 बीपीएससी बीपीएससी
10 दफ्तर_में दफ्तर_में
11 BLANK BLANK
12 छापेमारी_के छापेमारी_के
13 BLANK BLANK
14 बाद बाद
15 परीक्षा_से परीक्षा_से
16 BLANK BLANK
17 संबंधित संबंधित
18 दस्तावेज_को दस्तावेज_को
19 BLANK BLANK
20 अपने अपना
21 कब्जे_में कब्जा_में
22 BLANK BLANK
23 ले_लिया_था ले_ले_था
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 सूत्रों_के_मुताबिक सूत्र_के_मुताबिक
2 BLANK BLANK
3 BLANK BLANK
4 इस यह
5 छापेमारी_के छापेमारी_के
6 BLANK BLANK
7 दौरान दौरान
8 बीपीएससी बीपीएससी
9 दफ्तर_के दफ्तर_का
10 BLANK BLANK
11 कर्मचारियों_की कर्मचारी_का
12 BLANK BLANK
13 ओर_से ओर_से
14 BLANK BLANK
15 किसी कोई
16 प्रकार_का प्रकार_का
17 BLANK BLANK
18 सहयोग सहयोग
19 नहीं नहीं
20 किया_गया कर_जा
21 BLANK BLANK
22 । ।
1 इससे यह
2 पहले पहले
3 आयोग_ने आयोग_ने
4 BLANK BLANK
5 सतर्कता_निदेशालय_को सतर्कता_निदेशालय_को
6 BLANK BLANK
7 BLANK BLANK
8 जाँच_के_लिए जाँच_के_लिए
9 BLANK BLANK
10 BLANK BLANK
11 संबंधित संबंधित
12 दस्तावेज दस्तावेज
13 देने_से दे_से
14 BLANK BLANK
15 मना मना
16 कर_दिया_था कर_दे_था
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 इसके यह
2 बाद बाद
3 निदेशालय_ने निदेशालय_ने
4 BLANK BLANK
5 पटना_हाई पटना_हाई
6 BLANK BLANK
7 कोर्ट_का कोर्ट_का
8 BLANK BLANK
9 दरवाजा दरवाजा
10 खटखटाया खटखटा
11 । ।
1 अदालत_ने अदालत_ने
2 BLANK BLANK
3 बीपीएससी_को बीपीएससी_को
4 BLANK BLANK
5 जाँच जाँच
6 टीम_के टीम_के
7 BLANK BLANK
8 साथ साथ
9 सहयोग सहयोग
10 करने कर
11 और और
12 सभी सभी
13 संबंधित संबंधित
14 दस्तावेज दस्तावेज
15 सौंपने_के सौंप_का
16 BLANK BLANK
17 आदेश आदेश
18 दिए दे
19 । ।
1 इससे यह
2 पहले पहले
3 इस यह
4 परीक्षा_के परीक्षा_का
5 BLANK BLANK
6 परिणाम_को परिणाम_को
7 BLANK BLANK
8 चुनौती चुनौती
9 देते_हुए दे_हो
10 BLANK BLANK
11 कई कई
12 याचिकाएँ याचिका
13 दायर दायर
14 की_गई_थीं कर_जा_था
15 BLANK BLANK
16 BLANK BLANK
17 । ।
1 मामले_की मामला_का
2 BLANK BLANK
3 सुनवाई_के सुनवाई_के
4 BLANK BLANK
5 दौरान दौरान
6 जस्टिस जस्टिस
7 एस._के. एस._के.
8 BLANK BLANK
9 कटियार_ने कटियार_ने
10 BLANK BLANK
11 भी भी
12 जाँच जाँच
13 टीम_के टीम_के
14 BLANK BLANK
15 साथ साथ
16 सहयोग सहयोग
17 करने_के_लिए कर_के_लिए
18 BLANK BLANK
19 BLANK BLANK
20 कहा_था कह_था
21 BLANK BLANK
22 । ।
1 याचिका याचिका
2 दायर दायर
3 करने_वालों_ने कर_वाला_ने
4 BLANK BLANK
5 BLANK BLANK
6 आयोग_पर आयोग_पर
7 BLANK BLANK
8 अनियमितता अनियमितता
9 बरतने_का बरत_का
10 BLANK BLANK
11 आरोप आरोप
12 लगाते_हुए लगा_हो
13 BLANK BLANK
14 परीक्षा_को परीक्षा_को
15 BLANK BLANK
16 रद्द रद्द
17 करने कर
18 और और
19 फिर फिर
20 से से
21 परीक्षा परीक्षा
22 लेने_की ले_का
23 BLANK BLANK
24 माँग माँग
25 की_है कर_है
26 BLANK BLANK
27 । ।
1 केंद्र_ने केंद्र_ने
2 BLANK BLANK
3 बृहस्पतिवार_को बृहस्पतिवार_को
4 BLANK BLANK
5 नौकरशाही_में नौकरशाही_में
6 BLANK BLANK
7 खाली खाली
8 पड़े पड़
9 कई कई
10 पदों_पर पद_पर
11 BLANK BLANK
12 नियुक्तियाँ नियुक्ति
13 कीं कर
14 । ।
1 जिसके_तहत जो_तहत
2 BLANK BLANK
3 वजाहत_हबीबुल्ला_को वजाहत_हबीबुल्ला_को
4 BLANK BLANK
5 BLANK BLANK
6 नया नया
7 केंद्रीय केंद्रीय
8 कपड़ा_सचिव कपडा_सचिव
9 BLANK BLANK
10 नियुक्त नियुक्त
11 किया_गया_है कर_जा_है
12 BLANK BLANK
13 BLANK BLANK
14 । ।
1 1968 1968
2 बैच_के बैच_का
3 BLANK BLANK
4 आईएएस आईएएस
5 अधिकारी अधिकारी
6 और और
7 किसी कोई
8 समय समय
9 पूर्व पूर्व
10 प्रधानमंत्री प्रधानमंत्री
11 राजीव_गाँधी_के राजीव_गाँधी_का
12 BLANK BLANK
13 BLANK BLANK
14 सहपाठी सहपाठी
15 रहे रह
16 हबीबुल्ला हबीबुल्ला
17 दीपक_चटर्जी_से दीपक_चटर्जी_से
18 BLANK BLANK
19 BLANK BLANK
20 कार्यभार कार्यभार
21 संभालेंगे संभाल
22 । ।
1 चटर्जी चटर्जी
2 अभी_तक अभी_तक
3 BLANK BLANK
4 अतिरिक्त अतिरिक्त
5 कार्यभार कार्यभार
6 संभाले_हुए_थे संभाल_हो_था
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 चटर्जी चटर्जी
2 इस यह
3 समय समय
4 केंद्रीय_वाणिज्य केंद्रीय_वाणिज्य
5 BLANK BLANK
6 सचिव सचिव
7 हैं है
8 । ।
1 31_जुलाई_को 31_जुलाई_को
2 BLANK BLANK
3 BLANK BLANK
4 सेवा सेवा
5 - -
6 निवृत्त निवृत्त
7 हो_रहे हो_रह
8 BLANK BLANK
9 पर्यटक पर्यटक
10 सचिव सचिव
11 राठी_विनय राठी_विनय
12 BLANK BLANK
13 झा_के झा_का
14 BLANK BLANK
15 स्थान_पर स्थान_पर
16 BLANK BLANK
17 1968 1968
18 बैच_की बैच_का
19 BLANK BLANK
20 आईएएस आईएएस
21 अधिकारी अधिकारी
22 उमा_पिल्लै उमा_पिल्लै
23 BLANK BLANK
24 पदभार पदभार
25 संभालेंगीं संभाल
26 । ।
1 इस यह
2 समय समय
3 इस्लामाबाद_में इस्लामाबाद_में
4 BLANK BLANK
5 जल जल
6 मसले_पर मसला_पर
7 BLANK BLANK
8 पाकिस्तान_से पाकिस्तान_से
9 BLANK BLANK
10 बात बात
11 कर_रहे कर_रह
12 BLANK BLANK
13 जल जल
14 संसाधान संसाधान
15 सचिव सचिव
16 वी._के. वी._के.
17 BLANK BLANK
18 दुग्गल_को दुग्गल_को
19 BLANK BLANK
20 पलत_मोहनदास_के पलत_मोहनदास_का
21 BLANK BLANK
22 BLANK BLANK
23 स्थान_पर स्थान_पर
24 BLANK BLANK
25 पेय पेय
26 - -
27 जल जल
28 आपूर्ति_का आपूर्ति_का
29 BLANK BLANK
30 अतिरिक्त अतिरिक्त
31 कार्यभार कार्यभार
32 संभालने_के_लिए संभाल_के_लिए
33 BLANK BLANK
34 BLANK BLANK
35 कहा_गया_है कह_जा_है
36 BLANK BLANK
37 BLANK BLANK
38 । ।
1 मोहनदास_को मोहनदास_को
2 BLANK BLANK
3 आयुर्वेद आयुर्वेद
4 , COMMA
5 योग योग
6 , COMMA
7 यूनानी यूनानी
8 , COMMA
9 सिद्ध सिद्ध
10 और और
11 होम्योपैथी होम्योपैथी
12 विभाग_में विभाग_में
13 BLANK BLANK
14 शेखर_दत्त_के शेखर_दत्त_का
15 BLANK BLANK
16 BLANK BLANK
17 स्थान_पर स्थान_पर
18 BLANK BLANK
19 सचिव सचिव
20 नियुक्त नियुक्त
21 किया_गया_है कर_जा_है
22 BLANK BLANK
23 BLANK BLANK
24 । ।
1 जबकि जबकि
2 शेखर_दत्त_को शेखर_दत्त_को
3 BLANK BLANK
4 BLANK BLANK
5 रक्षा रक्षा
6 उत्पादन उत्पादन
7 और और
8 आपूर्ति आपूर्ति
9 विभाग_का विभाग_का
10 BLANK BLANK
11 नया नया
12 सचिव सचिव
13 बनाया_गया_है बना_जा_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 केंद्रीय_गृह केंद्रीय_गृह
2 BLANK BLANK
3 मंत्रालय_में मंत्रालय_में
4 BLANK BLANK
5 विशेष विशेष
6 सचिव सचिव
7 ( (
8 जम्मू_- जम्मू_-
9 BLANK BLANK
10 कश्मीर कश्मीर
11 ) )
12 बी._बी. बी._बी.
13 BLANK BLANK
14 मिश्रा_को मिश्रा_को
15 BLANK BLANK
16 उड़ीसा उड़ीसा
17 पुलिस_का पुलिस_का
18 BLANK BLANK
19 महानिदेशक महानिदेशक
20 नियुक्त नियुक्त
21 किया_गया_है कर_जा_है
22 BLANK BLANK
23 BLANK BLANK
24 । ।
1 आधिकारिक आधिकारिक
2 सूत्रों_ने सूत्र_ने
3 BLANK BLANK
4 बताया बता
5 कि कि
6 इंटेलीजेंस_ब्यूरो इंटेलीजेंस_ब्यूरो
7 BLANK BLANK
8 और और
9 रिसर्च_एंड रिसर्च_एंड
10 BLANK BLANK
11 एनालिसिस_विंग एनालिसिस_विंग
12 BLANK BLANK
13 ( (
14 रॉ रॉ
15 ) )
16 में में
17 भी भी
18 व्यापक व्यापक
19 फेर फेर
20 - -
21 बदल बदल
22 होने_की हो_का
23 BLANK BLANK
24 उम्मीद उम्मीद
25 है है
26 । ।
1 महाराष्ट्र_से महाराष्ट्र_से
2 BLANK BLANK
3 1968 1968
4 बैच_के बैच_का
5 BLANK BLANK
6 आईपीएस आईपीएस
7 अधिकारी अधिकारी
8 सुधीर_कुमार_को सुधीर_कुमार_को
9 BLANK BLANK
10 BLANK BLANK
11 कैबिनेट कैबिनेट
12 सचिवालय_में सचिवालय_में
13 BLANK BLANK
14 सचिव सचिव
15 ( (
16 सुरक्षा सुरक्षा
17 ) )
18 नियुक्त नियुक्त
19 किया_गया_है कर_जा_है
20 BLANK BLANK
21 BLANK BLANK
22 । ।
1 केंद्र_ने केंद्र_ने
2 BLANK BLANK
3 वरिष्ठ वरिष्ठ
4 वकील वकील
5 आर._मोहन आर._मोहन
6 BLANK BLANK
7 , COMMA
8 मोहन_परासरण मोहन_परासरण
9 BLANK BLANK
10 , COMMA
11 के._पी. के._पी.
12 BLANK BLANK
13 पाठक पाठक
14 और और
15 बी._ए. बी._ए.
16 BLANK BLANK
17 देसाई_को देसाई_को
18 BLANK BLANK
19 एडिशनल एडिशनल
20 सॉलिसिटर सॉलिसिटर
21 जनरल जनरल
22 ( (
23 एएसजी एएसजी
24 ) )
25 पदों_पर पद_पर
26 BLANK BLANK
27 नियुक्त नियुक्त
28 किया_है कर_है
29 BLANK BLANK
30 । ।
1 जो जो
2 कोर्ट_में कोर्ट_में
3 BLANK BLANK
4 चल_रहे चल_रह
5 BLANK BLANK
6 विभिन्न विभिन्न
7 मामलों_में मामला_में
8 BLANK BLANK
9 सरकार_की सरकार_का
10 BLANK BLANK
11 ओर_से ओर_से
12 BLANK BLANK
13 पेश पेश
14 होंगे हो
15 । ।
1 मोहन मोहन
2 , COMMA
3 परासरण परासरण
4 और और
5 पाठक_को पाठक_को
6 BLANK BLANK
7 सुप्रीम_कोर्ट_में सुप्रीम_कोर्ट_में
8 BLANK BLANK
9 BLANK BLANK
10 एएसजी एएसजी
11 बनाया_गया_है बना_जा_है
12 BLANK BLANK
13 BLANK BLANK
14 तो तो
15 देसाई_को देसाई_को
16 BLANK BLANK
17 मुंबई_हाईकोर्ट_में मुंबई_हाईकोर्ट_में
18 BLANK BLANK
19 BLANK BLANK
20 BLANK BLANK
21 । ।
1 सुरक्षा सुरक्षा
2 बलों_की बल_का
3 BLANK BLANK
4 एकीकृत एकीकृत
5 कमान_के_मुताबिक कमान_के_मुताबिक
6 BLANK BLANK
7 BLANK BLANK
8 मध्य मध्य
9 व व
10 दक्षिणी दक्षिणी
11 अंडमान_के अंडमान_का
12 BLANK BLANK
13 वाशिंदे वाशिंदा
14 जरवा जरवा
15 जनजाति_के जनजाति_का
16 BLANK BLANK
17 लोग लोग
18 सुनामी सुनामी
19 लहरों_के लहर_का
20 BLANK BLANK
21 क़हर_से क़हर_से
22 BLANK BLANK
23 बच_गए_हैं बच_जा_है
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 जबकि जबकि
2 अन्य अन्य
3 चार चार
4 अंडमानी अंडमानी
5 जनजातियों_का जनजाति_का
6 BLANK BLANK
7 अब_तक अब_तक
8 BLANK BLANK
9 कुछ कुछ
10 पता पता
11 नहीं नहीं
12 चला_है चल_है
13 BLANK BLANK
14 । ।
1 हालांकि हालांकि
2 वैज्ञानिकों_ने वैज्ञानिक_ने
3 BLANK BLANK
4 उम्मीद उम्मीद
5 जगाई_है जगा_है
6 BLANK BLANK
7 कि कि
8 प्राचीन प्राचीन
9 अंडमानी अंडमानी
10 जनजातियों_के जनजाति_का
11 BLANK BLANK
12 चंद चंद
13 सदस्यों_के सदस्य_का
14 BLANK BLANK
15 जीवित जीवित
16 बचने_पर बच_पर
17 BLANK BLANK
18 भी भी
19 उनके वह
20 जीन_की जीन_का
21 BLANK BLANK
22 मदद_से मदद_से
23 BLANK BLANK
24 इन यह
25 जनजातियों_का जनजाति_का
26 BLANK BLANK
27 अस्तित्व अस्तित्व
28 बचाया_जा_सकता बचा_जा_सक
29 BLANK BLANK
30 BLANK BLANK
31 है है
32 । ।
1 एकीकृत एकीकृत
2 कमान_के कमान_का
3 BLANK BLANK
4 प्रवक्ता प्रवक्ता
5 सलिल_मेहता_ने सलिल_मेहता_ने
6 BLANK BLANK
7 BLANK BLANK
8 अंडमान_की अंडमान_का
9 BLANK BLANK
10 पाँच पाँच
11 जनजातियों_का जनजाति_का
12 BLANK BLANK
13 ब्यौरा ब्यौरा
14 दिया दे
15 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 जिरकातन जिरकातन
5 नामक नामक
6 स्थान_पर स्थान_पर
7 BLANK BLANK
8 रहने_वाले रह_वाला
9 BLANK BLANK
10 300_से 300_से
11 BLANK BLANK
12 400_की 400_का
13 BLANK BLANK
14 आबादी_वाली आबादी_वाला
15 BLANK BLANK
16 जरवा जरवा
17 जनजाति_के जनजाति_का
18 BLANK BLANK
19 लोगों_को लोग_को
20 BLANK BLANK
21 कोई कोई
22 नुक़सान नुकसान
23 नहीं नहीं
24 पहुँचा_है पहुँचा_है
25 BLANK BLANK
26 । ।
1 लेकिन लेकिन
2 उनके वह
3 कई कई
4 सर्वेक्षण सर्वेक्षण
5 करने_के_बावजूद कर_के_बावजूद
6 BLANK BLANK
7 BLANK BLANK
8 दो दो
9 अन्य अन्य
10 जनजातियों जनजाति
11 शोंपेन शोंपेन
12 और और
13 ओंगी_की ओंगी_का
14 BLANK BLANK
15 सलामती_का सलामती_का
16 BLANK BLANK
17 अब_तक अब_तक
18 BLANK BLANK
19 पता पता
20 नहीं नहीं
21 चल_पाया_है चल_पा_है
22 BLANK BLANK
23 BLANK BLANK
24 । ।
1 इन यह
2 जनजातियों_के जनजाति_का
3 BLANK BLANK
4 अस्तित्व_के_बारे अस्तित्व_के_बारे
5 BLANK BLANK
6 BLANK BLANK
7 में में
8 फिलहाल फिलहाल
9 कोई कोई
10 जानकारी जानकारी
11 नहीं नहीं
12 मिल_सकी_है मिल_सक_है
13 BLANK BLANK
14 BLANK BLANK
15 । ।
1 105_की 105_का
2 BLANK BLANK
3 जनसंख्या_वाली जनसंख्या_वाला
4 BLANK BLANK
5 शोंपेन शोंपेन
6 जनजाति जनजाति
7 अकेली अकेला
8 पुरातन पुरातन
9 मंगोलियाई मंगोलियाई
10 प्रजाति प्रजाति
11 है है
12 । ।
1 ये यह
2 लोग लोग
3 कैंपबेल_की कैंपबेल_का
4 BLANK BLANK
5 खाड़ी_में खाड़ी_में
6 BLANK BLANK
7 एक एक
8 अज्ञात अज्ञात
9 तट_पर तट_पर
10 BLANK BLANK
11 रहते_हैं रह_है
12 BLANK BLANK
13 । ।
1 वहीं वहीं
2 ओंगी ओंगी
3 जनजाति_के जनजाति_का
4 BLANK BLANK
5 103 103
6 सदस्य सदस्य
7 डुगांग_क्रीक_में डुगांग_क्रीक_में
8 BLANK BLANK
9 BLANK BLANK
10 रहते_हैं रह_है
11 BLANK BLANK
12 । ।
1 यह यह
2 खानाबदोश खानाबदोश
3 जनजाति जनजाति
4 है है
5 जो जो
6 भोजन भोजन
7 एकत्रित एकत्रित
8 करती_है कर_है
9 BLANK BLANK
10 । ।
1 इसी यह
2 तरह तरह
3 सेंथली सेंथली
4 व व
5 ग्रेट_अंडमानी ग्रेट_अंडमानी
6 BLANK BLANK
